feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,feature_192,feature_193,feature_194,feature_195,feature_196,feature_197,feature_198,feature_199,target
0.0,0.0,0.0,0.0,0.0,0.4832611599521272,0.37784561029696545,0.0,0.1625967659884867,0.03238300531165298,0.0,0.08827730968045189,0.0,0.0,0.0,0.004753055399819502,0.0,0.06515867512854683,0.0,0.0,0.005615567406909804,0.11968817451919586,0.0,0.0,0.0,0.3190398155625359,0.0,0.0,0.0,0.00791308164326493,0.0,0.0,0.0,0.06653700239579126,0.0,0.0,0.038717107572853585,0.059908989018685105,0.0,0.0,0.07642227545860236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3969266760313498,0.060600829554117094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034779158048019,0.0,0.0,0.0,0.0,0.10915993896111068,0.0,0.0,0.02644598030380087,0.0,0.0,0.0,0.0,0.03280614508324148,0.0,0.0,0.03365205248999707,0.0,0.0,0.0,0.0,0.0,0.14143279092929553,0.0,0.10782175591285359,0.0,0.0,0.0,0.0,0.0,0.13724119171159266,0.0,0.0,0.22737142258325888,0.023042392665863817,0.0,0.0,0.0439043942956211,0.0,0.00992040959306388,0.0,0.0,0.08732705179747538,0.0,0.0,0.0,0.05921681655379864,0.0,0.0,0.0,0.05018822331147818,0.02019992294349774,0.0,0.1631122443471244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.802565477307944,0.0,0.13172117115592868,0.0,0.0,0.0,0.0,0.0,0.015212085068503288,0.0,0.6721990191157662,0.039278795351367586,0.2994791279803835,0.05018822331147818,0.0,0.3132458517875614,0.0,0.0,0.0,0.0,0.267835392097615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05352844098929936,0.0,0.8372166670530292,0.0,0.0,0.0,0.0,0.009490502947452436,0.0,0.0,0.263875732577862,0.0,0.0,0.004753055399819502,3.6036678821374797,1.1751093773020354,1.036538499551494,1.9029611185825912,3.9502817662372047,4.102070184725832,6.728036137734903,0.0,1.214808679682077,0.6371001240563317,0.092478087200385,0.13395801010054917,0.05380644369579382,3.8231786900956375,2.6444100783306284,0.0,1.1971105147126961,2.498378534006462,2.963603590797439,6.021068802849351,0.01735184178777496,3.405257214554969,2.5538028292298143,0.48923463453201754,3.175221180078502,1.0110662014062053,0.18561286234235091,0.3634514570717129,6.098449035284329,5.0
0.0,0.0,0.0,0.0,0.0,0.3465314620280193,0.3800644588439809,0.0,0.05741561242724302,0.0,0.0,0.049491370165103715,0.0,0.012354130407874092,0.0,0.0,0.0,0.0,0.0,0.0,0.012354130407874092,0.04530316795657215,0.0,0.0,0.0,0.18485154568041529,0.0,0.0,0.0,0.008630305143440056,0.0,0.0,0.0,0.09693648250295737,0.0,0.0,0.45470232816368816,0.12921706366415378,0.0,0.0,0.03210084316702408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24049751707326048,0.016924144257821412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007482576331206196,0.03843618165610792,0.0,0.0,0.0,0.0,0.08515268056313831,0.0,0.0,0.03632749181776505,0.0,0.0,0.0,0.0,0.007339046008161997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3397075074485972,0.0,0.0714881055841824,0.0,0.0,0.0,0.0,0.0,0.07737974079701358,0.018776585179183593,0.0,0.08990486842133553,0.033792988849303096,0.0,0.0,0.07203718077288009,0.0,0.0,0.0,0.0,0.029558897449116415,0.0,0.0,0.0,0.09693648250295737,0.0,0.0,0.0,0.0,0.004465436770300531,0.0,0.1738949605643145,0.03463831799900894,0.0,0.0,0.0,0.0,0.0,0.0,1.9062749143697328,0.0,0.13946949503879597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3655805658333654,0.0,0.06004738366993889,0.033511102361323694,0.05213762333517526,0.1234013359719139,0.0,0.0,0.0,0.0,0.3580586183054919,0.0,0.01006368334469748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019915367707685924,0.0,0.9407305601848625,0.0,0.0,0.0,0.0675010485665715,0.0,0.0,0.0,0.014783752627070351,0.0,0.0,0.0,3.5108480178042973,0.8523185125050438,0.9747495544568138,1.4308740079546876,3.7261118695012247,4.819126560330173,6.519662983729843,0.0,1.1352064994306745,0.2568898855358929,0.1284253890288373,0.07436842178155338,0.0676387168753633,4.511088465923738,2.9602892836662535,0.0,3.8240142376229858,5.2907303395575305,4.366636949739386,8.637594669880063,3.546980864703657,5.7157259247624275,1.9340635242545723,2.0033863559344667,3.422811577625076,3.620081965468484,1.5240636757772108,3.0991268520368793,3.0281624528928224,5.0
0.0,0.0,0.0,0.0,0.0,0.38614875473435667,0.314638526699882,0.0,0.011209361420303354,0.0,0.0,0.016353683577834812,0.0,0.009490502947452436,0.0,0.0,0.030689204071140407,0.0553345017510994,0.0,0.0,0.0,0.011638756246893662,0.0,0.0,0.0,0.5309696487838479,0.0,0.010206942869257081,0.0,0.0,0.0,0.0,0.0,0.07477942649661334,0.0,0.0,0.05422334733715443,0.10003572116184384,0.0,0.0,0.09639680418715713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14509047680241982,0.02587927302325896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04711954856855063,0.0,0.0,0.0874628412503394,0.0,0.0,0.0,0.0,0.03337013846059218,0.0,0.0,0.02446153014099581,0.0,0.0,0.0,0.0,0.0,1.0328061450832418,0.0,0.03463831799900894,0.0,0.0,0.0,0.0,0.0,0.15380533607903546,0.0,0.0,0.10057404021319741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1028596579220564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08379203249388646,0.013640910669386311,0.0,0.07997537672059589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.790646943273351,0.0,0.11223305759849703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799535974276362,0.0,0.09085343045111348,0.0675010485665715,0.0,0.0,0.0,0.0,0.0,0.0,0.44318226699222235,0.0,0.0,0.0,0.0,0.0,0.0,0.046421211248710355,0.0,0.0,0.060185765046563026,0.0,0.6140030448649044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18180225515894124,0.0,0.0,0.0,4.399198443229609,1.1473066987802936,1.083928155062359,1.6063000836868513,4.156534148263741,4.230026201669296,6.037814877771338,0.0,1.8143453349632197,0.0,0.04348449760357947,0.05741561242724302,0.019773069040027156,3.3315045894131297,2.4646159944970205,0.0,1.362946733917627,0.24744147114440773,0.09180136921767433,7.299187866315804,0.4091465059196305,2.31721722615912,0.48645695576873105,0.0,3.9510748531525226,2.8379230641969047,2.3403343821182445,2.3684890006451034,0.7368213174481613,5.0
0.0,0.0,0.031959741397545,0.0,0.0,0.21001473770927276,0.38714192839716993,0.0,0.14064779315484202,0.0,0.0,0.03153635326805325,0.0,0.0,0.0,0.01678155023340201,0.0,0.05838577100035305,0.0,0.0,0.0,0.048654701840346405,0.0,0.0,0.0,0.0,0.0,0.016068368627653675,0.0,0.007051942516490025,0.0,0.0,0.0,0.12604775520593936,0.0,0.0,0.32285112437559094,0.053667449038825296,0.0,0.0,0.06846445096690573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2016338611696504,0.040822310107341116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006333933722050485,0.014069582501655862,0.0,0.09301923313354474,0.0,0.0,0.04096254777849784,0.0,0.0,0.0,0.0,0.12485746725576015,0.0,0.0,0.02587927302325896,0.0,0.0,0.0,0.038014690186715924,0.0,0.10648233046998125,0.0,0.0862402758207441,0.0,0.0,0.0,0.0,0.0,0.04739878887541106,0.015212085068503288,0.0,0.1059462119053246,0.05422334733715443,0.0,0.0,0.0,0.0,0.017636903049498446,0.0,0.0,0.09342495941910291,0.0,0.0,0.0,0.05297227481398869,0.0,0.0,0.0,0.10956115195305141,0.007195501404203766,0.0,0.20201016731643198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0389628728846736,0.0,0.23130951607250091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045163351603224475,0.03506079690511427,0.048654701840346405,0.0,0.0422240737629849,0.10057404021319741,0.0,0.0,0.0,0.004609253252589672,0.4480551677171875,0.0,0.016211033155917154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008056554871058458,0.0,1.1064823304699813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12101540096136584,0.0,0.0,0.0,4.031950922078721,0.5282712471032761,0.9942176474059939,1.739977680266969,2.4450115340826053,4.482028630460854,5.964978458743714,0.0,0.986301704994124,4.041278032706024,0.16812852957694888,2.134188076173555,0.031112840850249287,3.599353503529564,2.8821343485542177,0.0,2.0717626693000915,3.457515496966254,0.8243198048767365,9.358479122052488,3.5393697704420912,5.514441070017153,1.2408027782920816,2.999242386212508,0.974896363762007,7.337775305612016,4.209765265974103,5.1971419757932615,0.5840003832857726,0.0
0.0,0.0,0.015497569395325591,0.0,0.0,0.24123003551544533,0.1920678844796504,0.0,0.07519031415521925,0.0,0.0,0.10956115195305141,0.0,0.0,0.0,0.03646816706929173,0.0,0.04264433740849372,0.0,0.0,0.0,0.03548315212868861,0.0,0.0,0.0,0.26363540356832926,0.0,0.0,0.0,0.015212085068503288,0.0,0.0,0.0,0.029134804053022843,0.0,0.0,0.1526377396511124,0.07724299893246035,0.0,0.0,0.07436842178155338,0.0,0.0,0.0,0.0,0.0,0.09112433366116472,0.0,0.125915549474723,0.00992040959306388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008773707066016134,0.0,0.0,0.0,0.0,0.0,0.07860983469636647,0.0,0.0,0.03407482027057225,0.005615567406909804,0.0,0.0,0.0,0.03407482027057225,0.0,0.0,0.018776585179183593,0.0,0.0,0.0,0.0,0.0,0.1807843910786988,0.0,0.02658762234808418,0.0,0.0,0.0,0.0,0.0,0.07573798239407814,0.0,0.0,0.49282738792251163,0.0,0.0,0.0,0.1376346718833728,0.0,0.0,0.0,0.0,0.03463831799900894,0.0,0.0,0.0,0.038717107572853585,0.0,0.0,0.0,0.06460697529739193,0.01049341924845273,0.0,0.08814159686901755,0.040541793862846835,0.0,0.0,0.0,0.0,0.0,0.0,2.3236294714207566,0.0,0.02048442206508403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012098244111693,0.0,0.07011450266132818,0.01321211142685117,0.06101577468162803,0.2745300446716233,0.0,0.0,0.0,0.0,0.2409859040247386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6991962451482441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31961793420016127,0.0,0.0,0.0,4.605209844081142,0.22144405295439856,1.2022609835620026,1.397310116576036,4.837569908859756,4.687514259495337,7.437729604799786,0.0,3.4485441967267474,0.6084307812250616,0.3917677199559967,0.04921253463256027,0.04012091720087747,3.3281902080722037,3.4664705096374298,0.0,4.202637126189837,3.697518078748723,4.668453883703123,9.752731868676674,0.022474346574899225,7.810101798745928,2.729313479664895,4.050005331939432,2.774987310219913,4.6156281657678155,4.562291276559353,5.0438956476942645,4.979938443360009,2.0
0.0,0.0,0.01206802330909034,0.0,0.0,0.30474465771863113,0.9277447826772839,0.0,0.039419183133397186,0.0,0.0,0.18091166336856906,0.0,0.0,0.0,0.009490502947452436,0.0,0.06543444594863314,0.0,0.0,0.0,0.219338922698467,0.0,0.0,0.0,0.4408459182372657,0.0,0.0,0.0,0.0506061736907874,0.0,0.0,0.01378381543309969,0.12021921162499426,0.0,0.0,0.0953168415347697,0.11809388938681974,0.0,0.0,0.038857550020362105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137202281800593,0.045862297908687955,0.0,0.0,0.0,0.04236417524800773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01492654423810282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829750272577682,0.0,0.0,0.02644598030380087,0.0,0.008343458529334968,0.0,0.0,0.04600204654452046,0.0,0.0,0.08990486842133553,0.0,0.0,0.0,0.0,0.0,0.20826752896869236,0.0,0.05311133645956253,0.0,0.0,0.0,0.0,0.0,0.12128069979272926,0.017066724189833377,0.019630756335508422,0.49876146567185237,0.030689204071140407,0.0,0.0,0.11809388938681974,0.0,0.0,0.0,0.0,0.1130336652998915,0.0,0.0,0.01106620140620535,0.0,0.0,0.0,0.0,0.025454096427749127,0.020342179517185827,0.0,0.0585243118408003,0.03153635326805325,0.0,0.0,0.0,0.0,0.0,0.0,1.0739572999433245,0.0,0.09288396567848443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8471951865893951,0.039419183133397186,0.3452828175935084,0.08963373610689557,0.0475383887633606,0.21710660808339172,0.0,0.0,0.0,0.0,0.5129853348136765,0.0,0.009203827329839744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07121348960526455,0.0,0.4901593402837196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3092926230575205,0.0,0.0,0.0,3.6235625624765295,0.8962330922077976,1.0060466301184148,1.8156164139349715,4.006082546197954,4.196701458220102,5.477758266443888,0.0,1.5177292203572763,0.04446406651324603,0.03449746419944489,0.05616730630042659,0.038857550020362105,1.9639179618620626,3.124559741761015,0.0,1.4072983601037883,0.7782085763980875,0.6731040975901739,5.641467996596433,0.0174943794592725,2.3151894226675243,2.683337139204658,0.09437121059251717,2.8254803705519436,2.3022898018932745,0.1644001350244117,0.1079556300873933,5.518519402693905,5.0
0.0,0.0,0.0,0.0,0.0,0.29278174922784594,0.6662112182489406,0.0,0.06901467791518046,0.057276965073247615,0.0,0.11356715704707816,0.0,0.0,0.0,0.0,0.0,0.03520159571856608,0.0,0.0,0.011924948479708557,0.02927618237063207,0.0,0.0,0.0,0.09234276899544701,0.0,0.0,0.0,0.025028794491522444,0.0,0.0,0.0,0.0824300999459491,0.0,0.0,0.06818925877896807,0.0,0.0,0.0,0.14925936549962288,0.0,0.0,0.0,0.01535483429346404,0.0,0.0,0.0,0.5979839937899456,0.048654701840346405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007195501404203766,0.0,0.0,0.0,0.0,0.0,0.11076412189980747,0.0,0.0,0.04893364519792244,0.004753055399819502,0.0,0.0,0.0,0.007051942516490025,0.0,0.0,0.030830430153274503,0.0,0.0,0.0,0.0,0.0,0.05199846779700237,0.0,0.13106261678246817,0.0,0.0,0.0,0.0,0.0,0.06267436276339249,0.01820685665331186,0.020911065581689963,0.31068911751928047,0.06460697529739193,0.0,0.0,0.02361021518264534,0.0,0.0,0.0,0.0,0.08406426478847456,0.0,0.0,0.0,0.15315678806142052,0.0,0.0,0.0,0.10500752476097375,0.02587927302325896,0.0,0.19899696624010868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8900964342417467,0.0,0.08787013294105718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2965455081951174,0.0,0.36446037396026115,0.05352844098929936,0.0,0.0,0.0,0.0,0.0,0.0,0.18421680809224125,0.008200013832136126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028852005847493426,0.0,0.6522340729092374,0.0,0.0,0.0,0.0,0.02019992294349774,0.0,0.0,0.11076412189980747,0.0,0.0,0.005184375859723257,4.093010779289157,0.5379420907494521,1.2873540850292071,1.418351887785521,3.503857532577429,4.001099635785792,5.770527792540351,0.0,0.6585542606508981,1.1680001245178202,0.03660882860510138,0.02800327847275247,0.01663894211378915,4.351472857898268,2.8012414482684584,0.0,3.2958552410410156,0.4914939808721646,0.435415240747814,5.624562997856529,0.09044698023265137,0.30544527855355263,4.587130924085289,3.6844484805870437,3.1825016203732526,1.1945914027737337,0.4601658946764309,2.8012000527749796,3.6036441467688967,4.0
0.0,0.0,0.011352507229905218,0.0,0.0,0.06983962506863442,0.46686200377591763,0.0,0.024745190197137796,0.0,0.0,0.07176266930009127,0.0,0.0,0.0,0.004465436770300531,0.0,0.0615688492680028,0.0,0.0,0.0,0.013069150019521303,0.0,0.0,0.0,0.041523362184350425,0.0,0.0,0.0,0.01106620140620535,0.0,0.0,0.0,0.0211954245144897,0.0,0.0,0.15743182700418823,0.056583528366367514,0.0,0.0,0.10688428869154283,0.0,0.0,0.0,0.04012091720087747,0.0,0.0,0.0,0.11236652307256315,0.028852005847493426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24366908096686266,0.0,0.0,0.0,0.0,0.1567849075543597,0.0,0.0,0.0553345017510994,0.0,0.0,0.0,0.0,0.018634174139050975,0.0,0.0,0.027295624050907505,0.0,0.0,0.0,0.0,0.0,0.6323612895965671,0.0,0.049909522443058005,0.0,0.0,0.019061365093430198,0.0,0.0,0.03899797879750991,0.0,0.0184917490398792,0.09193673821058518,0.04306447866493742,0.0,0.0,0.39275703428239456,0.0,0.0,0.0,0.0,0.05004887960722227,0.0,0.0,0.0,0.05588975819628299,0.0,0.0,0.0,0.09301923313354474,0.0,0.0,0.05004887960722227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0607391578576788,0.0,0.039419183133397186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087586143609367,0.018634174139050975,0.05130248870063107,0.0,0.0,0.2968978577000777,0.0,0.0,0.0,0.0,0.1271049651394007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008486888965491164,0.0,0.9252399054874104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24987004682249817,0.0,0.0,0.0,4.296699671692363,0.24950602098914693,0.8039709280190851,1.2035770539323092,3.404794153147693,4.367042507565536,6.6116666722386475,0.0,1.1210817302430442,0.1913099674457286,0.10259094958809113,0.05088474002509346,0.05074546358139898,3.3177092628712175,3.1021373907556766,0.0,4.3727919443030405,4.983691373789736,6.366822261856745,8.47012399155576,0.21387604338294247,6.293247237702615,0.8027308955321565,2.03780389826511,1.024461530140996,7.203655353609451,2.3034885271834185,4.481357071892225,1.7683325573858215,5.0
0.0,0.0,0.0,0.0,0.0,0.2251515118412731,0.38460245765075474,0.0,0.08324741374793612,0.0,0.0,0.06336487875842937,0.0,0.0,0.0,0.004753055399819502,0.0,0.03280614508324148,0.0,0.0,0.0,0.01378381543309969,0.0,0.0,0.0,0.1676148407551113,0.0,0.00604663011841478,0.0,0.046281503211910255,0.0,0.0,0.0,0.0769694763151108,0.0,0.0,0.37595690218422667,0.11703005301018696,0.0,0.0,0.038576651452323155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24232811627952333,0.030406710426045758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03463831799900894,0.0,0.007051942516490025,0.0,0.0,0.11383382895927714,0.0,0.0,0.019773069040027156,0.0,0.0,0.0,0.0,0.045582760019634974,0.0,0.0,0.004896843214847462,0.0,0.0,0.0,0.0,0.0,0.2691528672171736,0.0,0.08406426478847456,0.0,0.0,0.0,0.0,0.0,0.10915993896111068,0.016924144257821412,0.0,0.09166598752181289,0.16697247241069538,0.0,0.0,0.01106620140620535,0.0,0.0,0.0,0.0,0.044184257544003826,0.0,0.0,0.0,0.029841557136715123,0.0,0.0,0.0,0.025170575734906053,0.016068368627653675,0.0,0.13815914522947026,0.09193673821058518,0.0,0.0,0.0,0.0,0.0,0.0,2.4822803843529866,0.0,0.12141333091586493,0.0,0.0,0.0,0.0,0.0,0.005040616700530137,0.0,0.23535944739094555,0.0,0.10634831950514671,0.02019992294349774,0.046979908144409395,0.1644001350244117,0.0,0.0,0.0,0.0,0.32146635859253,0.0,0.009060468156383597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013497991748977312,0.0,0.9166295046880069,0.0,0.0,0.0,0.06101577468162803,0.0,0.0,0.0,0.13422093976063337,0.0,0.0,0.0,4.099387789730048,0.6815841954078862,0.9341012777982405,1.4728516486436312,3.530258060618053,4.597680143715891,6.085702953293333,0.0,0.9294122879012531,0.3431235194018521,0.4556494273164153,0.48088550264492513,0.08705543454337573,4.150738377730941,3.074145745328831,0.0,3.6236210865722605,5.289229527562333,4.514002293669725,9.362184056728157,0.0,5.288196120649188,1.2244107818707533,2.2169204258568773,1.3646284581998607,6.410147728182837,5.215166030470238,2.7354138627921216,2.9189967698092003,3.0
0.0,0.0,0.01564029037688224,0.0,0.0,0.10608026022513196,0.4127273385916427,0.0,0.05088474002509346,0.0,0.0,0.03773362744651491,0.0,0.007339046008161997,0.0,0.006190289072069835,0.0,0.0,0.0,0.0,0.0,0.017921907997262315,0.0,0.0,0.0,0.11196608960349229,0.0,0.0,0.0,0.0,0.0,0.0,0.017921907997262315,0.02927618237063207,0.0,0.0,0.15354595185667388,0.0,0.0,0.0,0.025312343046069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0856965806792463,0.01006368334469748,0.0,0.0,0.0,0.054640130538345405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03646816706929173,0.0,0.0,0.05949372539167156,0.005759269288684953,0.0,0.0,0.007195501404203766,0.008630305143440056,0.0,0.0,0.018918982163051733,0.0,0.0,0.0,0.0,0.0,0.1819294376900668,0.0,0.016068368627653675,0.0,0.0,0.0,0.0,0.0,0.1272370619248145,0.0,0.0,0.33113192221720217,0.0398402645317911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034779158048019,0.0,0.0,0.0,0.038857550020362105,0.0,0.0,0.0,0.24427819857814406,0.005328120695281701,0.0,0.12141333091586493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31388432800847,0.0,0.1130336652998915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22687840419626906,0.0,0.0,0.0,0.0,0.14456851766471157,0.0,0.0,0.0,0.0,0.19421315631120697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023468280503905366,0.0,0.9411814493564321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21958674457331648,0.0,0.0,0.0,4.29825506700201,0.5433968958075719,0.6881355884573352,1.1228714690883932,3.458237622427824,4.17680944053293,6.3201741546781065,0.0,0.5978886751654264,4.918853698763453,0.07710624410597862,0.3740657182225377,0.030406710426045758,4.0134533266826775,3.134270233737651,0.0,5.238305371476443,6.649974651158105,7.893993737030748,8.856527929881981,0.7880174481774577,6.509839914248509,3.6124940481492946,1.807684643243107,1.5709000451153992,6.081382239506965,3.3983503703459648,4.7905687536469355,4.599067800126717,2.0
0.0,0.0,0.0,0.0,0.0,0.17989317053354809,0.5751186673485477,0.0,0.05769286716834593,0.0,0.0,0.04739878887541106,0.0,0.0,0.0,0.0,0.0,0.09545188108566052,0.0,0.0,0.0,0.040541793862846835,0.0,0.0,0.0,0.06460697529739193,0.0,0.005902956858236406,0.0,0.02318436924826338,0.0,0.0,0.0,0.06571016406526571,0.0,0.0,0.14130198762525845,0.05921681655379864,0.0,0.0,0.05699963038556373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25447310795273254,0.030124161455128837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01335505866906758,0.0,0.0,0.0,0.0,0.0,0.08161232285788984,0.0,0.0,0.032524065692199365,0.0,0.0,0.0,0.0,0.013069150019521303,0.0,0.0,0.03787416566112011,0.0,0.0,0.0,0.02814476771337868,0.0,0.18332770604480073,0.0,0.06405506441044337,0.0,0.0,0.0,0.0,0.0,0.046560905757741196,0.0,0.0,0.09098888841477233,0.015212085068503288,0.0,0.0,0.3059121701566207,0.0,0.0,0.0,0.0,0.05241589415113853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049491370165103715,0.004033901284489715,0.0,0.1273691466162218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6612935558553067,0.0,0.2046415656104211,0.0,0.0,0.0,0.0,0.0,0.00992040959306388,0.0,0.1747898930478148,0.019488429591360157,0.3822799000669483,0.02998286621571431,0.0,0.35524184393088254,0.0,0.0,0.0,0.0,0.06502076994841134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05283319976294459,0.0,0.8860428225552877,0.0,0.0,0.0,0.0604624879861069,0.0093471722592526,0.0,0.0,0.10259094958809113,0.0,0.0,0.004753055399819502,4.266171859151599,0.7587295684578627,0.867738351762688,1.8921189769575115,2.214995134614923,4.749072960565994,5.554312564471252,0.0,0.6659384540998585,0.9499457391302389,0.13881446890228188,0.10634831950514671,0.023042392665863817,3.894400655038914,2.9096003159456267,0.0,5.099619227219148,3.3616139771762814,6.200722087795123,7.215591240253814,0.0,3.4503402856576684,0.8523185125050438,1.0671568203096142,1.7760197406474703,1.0117103096277338,1.2300800162189076,5.074766584371465,1.757919317161033,3.0
